,id,original_title,popularity,budget,revenue,release_date,popularity,vote_average,runtime,top_casts_popularity_avg,casts_popularity_sum,top_cast_popularity,top_crews_popularity_avg,crews_popularity_sum,top_crew_popularity
12,673,Harry Potter and the Prisoner of Azkaban,166.497,130000000.0,789804554.0,2004,161.153,8.021,141.0,46.4356,656.8040000000001,77.018,7.039,238.13499999999993,9.768
13,674,Harry Potter and the Goblet of Fire,187.202,150000000.0,895921036.0,2005,178.109,7.817,157.0,50.2826,718.2810000000001,77.018,7.1526,215.65499999999997,9.768
14,675,Harry Potter and the Order of the Phoenix,172.443,150000000.0,938212738.0,2007,150.42,7.687,138.0,49.9806,869.1909999999999,77.018,6.678400000000001,138.09299999999996,9.768
15,767,Harry Potter and the Half-Blood Prince,184.08,250000000.0,933959197.0,2009,170.273,7.699,153.0,203.2516,1462.2200000000003,831.818,6.3228,126.99199999999999,9.768
16,808,Shrek,194.953,60000000.0,487853320.0,2001,193.359,7.718,90.0,24.559999999999995,289.451,28.645,11.283,412.924,15.535
17,809,Shrek 2,146.691,150000000.0,928760770.0,2004,140.958,7.227,93.0,25.163,240.82100000000003,35.513,11.9682,440.98499999999996,15.535
18,862,Toy Story,113.12,30000000.0,373554033.0,1995,106.354,7.967,81.0,41.1848,390.7899999999999,99.618,11.570399999999998,335.19399999999996,14.186
19,1865,Pirates of the Caribbean: On Stranger Tides,109.071,380000000.0,1045713802.0,2011,117.95,6.529,137.0,32.220000000000006,439.53799999999995,54.51,8.850800000000001,170.98,12.807
20,4232,Scream,152.151,15000000.0,173046663.0,1996,140.733,7.375,112.0,33.5826,335.135,40.779,7.2724,155.182,10.002
21,7445,Brothers,136.254,26000000.0,43318349.0,2009,237.564,7.301,105.0,33.1782,273.426,50.77,6.3652,190.03399999999993,8.615
22,8587,The Lion King,126.469,45000000.0,763455561.0,1994,118.014,8.259,89.0,22.548399999999997,257.121,24.479,10.2404,247.481,12.807
23,8966,Twilight,108.589,37000000.0,393616788.0,2008,110.14,6.293,122.0,28.568600000000004,399.2250000000001,45.768,5.426,144.49,7.458
24,10138,Iron Man 2,122.024,200000000.0,623933331.0,2010,122.204,6.833,124.0,44.001599999999996,560.929,55.876,31.6062,315.992,61.897
25,10144,The Little Mermaid,136.945,40000000.0,211343479.0,1989,122.718,7.348,83.0,13.136600000000001,169.80700000000002,23.285,5.994800000000001,205.02100000000002,8.691
26,10192,Shrek Forever After,117.285,165000000.0,752600867.0,2010,115.592,6.334,93.0,26.5072,351.01300000000003,35.513,7.7384,110.964,9.936
27,10195,Thor,108.286,150000000.0,449326618.0,2011,94.337,6.768,115.0,45.946,564.6500000000001,63.39,14.6334,378.845,22.118
28,10198,The Princess and the Frog,115.93,105000000.0,270997378.0,2009,114.367,7.2,98.0,18.4076,190.63,28.287,5.380599999999999,137.47,6.996
29,10674,Mulan,108.653,90000000.0,304320254.0,1998,96.205,7.919,88.0,21.949599999999997,348.1010000000001,28.645,6.5998,76.48399999999998,11.593
30,11688,The Emperor's New Groove,144.148,100000000.0,169327687.0,2000,102.291,7.548,78.0,24.0382,225.86299999999997,29.707,5.8958,93.36699999999996,8.691
31,12444,Harry Potter and the Deathly Hallows: Part 1,146.966,250000000.0,954305868.0,2010,130.156,7.767,146.0,204.20000000000002,1864.4009999999998,831.818,7.551800000000002,159.583,9.768
32,12445,Harry Potter and the Deathly Hallows: Part 2,160.217,125000000.0,1341511219.0,2011,149.066,8.11,130.0,209.9726,1777.724,831.818,7.551800000000002,163.719,9.768
33,14836,Coraline,121.069,60000000.0,124600000.0,2009,111.378,7.82,100.0,27.980800000000006,165.185,54.51,5.313599999999999,227.04500000000002,5.682
34,19995,Avatar,498.87,237000000.0,2920357254.0,2009,428.561,7.6,162.0,68.57560000000001,502.03900000000004,102.416,23.418200000000002,915.5749999999999,25.977
35,24021,The Twilight Saga: Eclipse,104.348,68000000.0,698491347.0,2010,110.915,6.222,124.0,32.52380000000001,510.94899999999996,45.768,6.9196,301.54999999999995,9.081
36,24428,The Avengers,180.263,220000000.0,1518815515.0,2012,162.35,7.707,143.0,56.9966,800.1179999999998,64.302,16.145199999999996,592.5519999999999,32.878
37,27205,Inception,111.469,160000000.0,825532764.0,2010,106.194,8.362,148.0,54.166,477.9740000000001,77.271,14.719800000000001,620.44,18.152
38,32516,金瓶梅2 愛的奴隸,809.485,,,2009,780.442,5.95,93.0,9.471599999999999,59.492000000000004,11.785,10.263,10.263,10.263
39,38757,Tangled,130.479,260000000.0,592461732.0,2010,132.391,7.585,100.0,26.006999999999998,251.867,43.051,5.3344000000000005,253.122,6.996
40,39254,Real Steel,103.751,110000000.0,299268508.0,2011,124.517,6.96,127.0,35.177,289.76700000000005,51.818,17.458000000000002,344.70400000000006,33.237
41,49013,Cars 2,114.877,200000000.0,559852396.0,2011,110.871,6.051,106.0,31.778999999999996,442.18700000000007,54.128,5.7059999999999995,216.68699999999998,6.996
42,49046,Im Westen nichts Neues,398.91,20000000.0,,2022,362.244,7.768,147.0,12.86,146.218,19.846,7.508000000000001,88.68599999999996,19.846
43,50014,The Help,154.32,25000000.0,216639112.0,2011,341.841,8.195,146.0,37.672399999999996,418.228,64.302,6.4474,104.80899999999998,6.556
44,50619,The Twilight Saga: Breaking Dawn - Part 1,101.074,110000000.0,712171856.0,2011,91.673,6.209,117.0,30.808399999999995,520.755,45.768,5.843400000000001,217.68399999999997,6.543
45,50620,The Twilight Saga: Breaking Dawn - Part 2,110.831,120000000.0,829747654.0,2012,102.239,6.472,115.0,33.62760000000001,600.855,45.768,6.171000000000001,272.92999999999995,6.543
46,67308,3D肉蒲團之極樂寶鑑,256.956,3500000.0,10308238.0,2011,237.274,4.815,105.0,25.1372,142.89999999999998,95.249,1.3234,8.417,2.387
47,68726,Pacific Rim,108.31,180000000.0,411002906.0,2013,97.121,6.864,131.0,33.5762,351.99199999999996,58.251,20.192400000000003,344.37999999999994,26.927
48,74887,玉蒲團II玉女心經,150.539,,,1996,127.568,5.905,87.0,13.5034,84.519,24.39,5.0886000000000005,36.92900000000001,10.263
49,76600,Avatar: The Way of Water,1262.456,460000000.0,2309660236.0,2022,4849.849,7.736,192.0,75.21560000000001,728.6909999999999,102.416,25.976999999999997,416.13100000000003,25.977
50,77338,Intouchables,175.588,13000000.0,426588510.0,2011,102.023,8.275,113.0,13.6262,141.726,20.019,2.5748,46.712,2.952
51,84308,"Madrid, 1987",192.443,,,2011,85.995,6.52,104.0,6.572000000000001,32.86,26.074,0.905,1.81,0.905
52,91314,Transformers: Age of Extinction,102.845,210000000.0,1104054072.0,2014,88.324,5.898,165.0,28.848399999999998,465.97799999999995,41.845,15.9502,416.256,33.237
53,99861,Avengers: Age of Ultron,130.278,365000000.0,1405403694.0,2015,120.286,7.282,141.0,53.105399999999996,922.712,63.39,16.347199999999997,592.99,32.878
54,102899,Ant-Man,113.683,130000000.0,519311965.0,2015,110.453,7.084,117.0,42.952799999999996,586.5469999999999,53.651,20.113000000000003,495.16299999999995,53.651
55,105905,昭和おんなみち　裸性門,177.515,,,1973,176.679,6.7,72.0,2.8659999999999997,18.069,5.379,1.3852,9.554,2.027
56,106909,L'Insegnante,139.328,,,1975,94.766,5.5,89.0,6.6504,61.128,16.922,2.6722,24.218,5.007
57,111332,Avatar: Creating the World of Pandora,156.939,,,2010,104.53,7.019,23.0,34.029,193.09699999999998,85.169,1.4635999999999998,15.717999999999998,2.759
58,122917,The Hobbit: The Battle of the Five Armies,112.187,250000000.0,956019788.0,2014,121.5,7.315,144.0,32.736,574.9820000000001,36.666,21.6802,283.23400000000004,33.717
59,150540,Inside Out,116.162,175000000.0,857611174.0,2015,105.981,7.924,95.0,21.421799999999998,353.21500000000003,26.393,17.7014,441.983,22.574
60,157336,Interstellar,158.522,165000000.0,701729206.0,2014,146.81,8.394,169.0,43.687,476.15,59.415,15.111600000000001,499.90600000000006,18.152
61,166428,How to Train Your Dragon: The Hidden World,101.448,129000000.0,524580592.0,2019,101.57,7.764,104.0,31.557,272.98400000000004,58.645,6.0089999999999995,66.51499999999999,11.593
62,177572,Big Hero 6,116.453,165000000.0,657827828.0,2014,112.957,7.741,102.0,20.5272,272.24300000000005,24.331,4.716200000000001,67.05099999999999,6.996
63,183392,Capturing Avatar,102.379,,,2010,81.982,7.9,98.0,68.9592,398.68600000000004,102.416,2.4459999999999997,4.8919999999999995,2.759
64,198663,The Maze Runner,111.9,34000000.0,348319861.0,2014,122.746,7.172,113.0,31.6424,247.331,40.031,5.6568000000000005,156.36700000000002,6.157
65,214756,Ted 2,105.578,68000000.0,215863606.0,2015,100.303,6.279,115.0,56.794000000000004,662.331,91.438,12.568200000000001,131.91899999999998,14.499
66,216015,Fifty Shades of Grey,151.628,40000000.0,571006128.0,2015,156.728,5.89,125.0,32.992599999999996,279.488,64.306,5.869400000000001,159.643,7.382
67,245891,John Wick,440.45,20000000.0,88761661.0,2014,541.824,7.396,101.0,70.4426,638.424,135.859,51.940599999999996,396.1940000000001,135.859
68,262743,オフィスラブ　真昼の禁猟区,155.549,,,1985,172.398,4.429,71.0,7.682599999999999,41.281,30.675,6.871199999999999,37.596000000000004,26.678
69,263115,Logan,109.332,97000000.0,619021436.0,2017,80.32,7.816,137.0,24.044400000000003,384.1530000000001,36.237,13.439200000000003,359.4530000000001,13.788
70,264859,Sechs Schwedinnen auf der Alm,107.771,,,1983,177.434,5.3,90.0,57.01640000000001,289.127,266.357,2.2184,15.891999999999998,3.055
71,267805,There Are No Saints,384.493,,,2022,366.806,5.25,105.0,29.984600000000007,200.608,43.051,3.9520000000000004,36.471,5.651
72,287947,Shazam!,377.791,80000000.0,366080049.0,2019,252.425,7.041,132.0,43.531400000000005,605.0750000000002,74.65,10.664000000000001,137.977,27.543
73,293660,Deadpool,133.297,58000000.0,783100000.0,2016,117.611,7.602,108.0,36.351,327.27000000000004,77.716,23.847799999999996,482.8539999999999,77.716
74,296096,Me Before You,124.832,20000000.0,207945075.0,2016,113.937,7.91,110.0,33.9746,281.543,49.801,3.7872,66.554,5.578
75,296271,The Devil Conspiracy,703.801,,,2023,1277.428,6.427,111.0,8.9404,72.36899999999999,12.823,1.5064,12.194,1.932
76,299534,Avengers: Endgame,156.767,356000000.0,2799439100.0,2019,150.77,8.267,181.0,75.88199999999999,2088.83,102.416,20.3142,651.94,32.878
77,299536,Avengers: Infinity War,271.031,300000000.0,2046239637.0,2018,269.964,8.264,149.0,75.78459999999998,1484.591,102.416,22.9904,656.1299999999999,32.878
78,303857,ドラゴンボールZ 復活の「F」,106.336,5000000.0,61768190.0,2015,111.277,6.8,93.0,9.7666,79.197,11.788,2.239,18.020000000000003,6.278
79,312221,Creed,203.165,37000000.0,173567581.0,2015,176.284,7.407,133.0,32.6772,307.2480000000001,46.747,21.797200000000004,282.52299999999997,42.223
80,315162,Puss in Boots: The Last Wish,1819.763,90000000.0,463087575.0,2022,1556.815,8.317,103.0,42.9022,376.4729999999999,80.485,9.1858,213.952,15.535
81,317442,THE LAST -NARUTO THE MOVIE-,140.126,903852.0,19840000.0,2014,137.881,7.788,114.0,9.934000000000001,111.09,11.263,5.7128,254.827,5.77
82,324552,John Wick: Chapter 2,657.092,40000000.0,171539887.0,2017,923.062,7.301,122.0,73.1436,683.682,135.859,32.8376,445.3209999999999,61.897
83,324786,Hacksaw Ridge,217.533,40000000.0,175302354.0,2016,195.661,8.19,139.0,44.882400000000004,410.52399999999994,91.677,10.164599999999998,154.201,30.765
84,330457,Frozen II,105.503,150000000.0,1450026933.0,2019,97.367,7.3,103.0,26.3324,430.5050000000001,31.254,7.9262,75.84899999999998,8.853
85,335787,Uncharted,169.418,120000000.0,401748820.0,2022,149.797,7.039,116.0,44.817600000000006,338.13399999999996,94.652,25.3392,269.33200000000005,94.652
86,335983,Venom,120.657,116000000.0,855013954.0,2018,77.051,6.83,112.0,40.5804,416.543,77.107,25.315199999999997,346.3669999999999,77.107
87,337167,Fifty Shades Freed,158.928,55000000.0,368307760.0,2018,156.805,6.708,105.0,35.8298,465.939,64.306,5.8012,152.95200000000003,7.382
88,337404,Cruella,132.37,200000000.0,233503234.0,2021,128.321,8.084,134.0,27.5928,267.579,38.591,14.644799999999998,181.60000000000002,38.591
89,338953,Fantastic Beasts: The Secrets of Dumbledore,162.261,200000000.0,406950844.0,2022,167.407,6.766,142.0,25.8264,295.5410000000001,37.161,8.0992,115.92899999999999,9.768
90,338958,Disenchanted,177.349,,,2022,167.502,6.976,120.0,22.671200000000002,205.28199999999998,34.495,11.736799999999999,145.501,34.495
91,345938,The Shack,109.008,20000000.0,92924405.0,2017,115.243,7.505,132.0,32.221000000000004,282.97,91.677,2.741,58.213,3.391
92,347201,BORUTO -NARUTO THE MOVIE-,133.482,,39500000.0,2015,133.753,7.627,95.0,12.2068,195.349,18.859,6.5813999999999995,246.02999999999997,9.827
93,348893,Boyka: Undisputed IV,109.444,,,2016,102.45,7.08,87.0,33.8808,261.95099999999996,100.469,5.190199999999999,65.73799999999999,10.501
94,354912,Coco,129.454,175000000.0,800526015.0,2017,136.836,8.226,105.0,17.2232,255.049,19.695,5.9124,183.267,6.996
95,361743,Top Gun: Maverick,348.357,170000000.0,1488732821.0,2022,328.328,8.3,131.0,58.7992,596.21,125.403,16.8676,521.1979999999999,38.346
96,383498,Deadpool 2,116.186,110000000.0,785896609.0,2018,101.332,7.493,120.0,68.41199999999999,907.3889999999999,114.101,51.96199999999999,706.808,77.716
97,384018,Fast & Furious Presents: Hobbs & Shaw,105.528,200000000.0,760098996.0,2019,118.182,6.867,137.0,64.5978,726.8210000000001,123.947,39.458800000000004,465.512,123.947
98,385128,F9,124.35,200000000.0,726229501.0,2021,152.371,7.188,143.0,59.09119999999999,684.2330000000001,123.947,18.5516,221.55100000000002,43.07
99,385687,Fast X,247.083,340000000.0,,2023,277.321,,130.0,64.0864,686.25,123.947,17.7854,147.70799999999997,43.07
100,397243,The Autopsy of Jane Doe,109.934,,5972942.0,2016,99.368,6.739,86.0,19.672400000000003,109.29499999999999,34.653,3.4576000000000002,80.40499999999994,8.436
101,399566,Godzilla vs. Kong,124.048,200000000.0,470116094.0,2021,133.518,7.692,114.0,42.67020000000001,343.4090000000001,71.668,6.277800000000001,197.082,9.685
102,406759,Moonfall,122.366,146000000.0,67295363.0,2022,132.215,6.4,130.0,24.337400000000002,208.25499999999994,38.212,6.267,86.86999999999998,8.352
103,414906,The Batman,221.607,185000000.0,770945583.0,2022,212.424,7.712,177.0,34.6492,439.30000000000007,45.768,8.7082,267.248,9.342
104,417859,Puss in Boots,111.568,130000000.0,554987477.0,2011,113.92,6.522,90.0,28.9404,227.595,36.494,10.69,337.3589999999999,26.927
105,420818,The Lion King,109.212,260000000.0,1663075401.0,2019,103.666,7.13,118.0,16.541,183.69299999999998,20.174,20.211000000000002,159.475,32.878
106,423108,The Conjuring: The Devil Made Me Do It,107.656,39000000.0,206431050.0,2021,123.235,7.539,111.0,19.195999999999998,202.526,31.304,9.994600000000002,172.436,17.446
107,425652,맛 2016: 삼시색끼,125.966,,,2016,134.252,2.5,80.0,21.91575,87.663,47.643,12.245,12.245,12.245
108,429473,Lou,106.605,,,2022,103.451,6.655,107.0,22.9798,162.52700000000002,28.504,10.488000000000001,72.174,22.67
109,436270,Black Adam,675.827,200000000.0,392952111.0,2022,677.928,7.121,125.0,42.6138,453.77900000000005,62.667,10.5012,470.489,27.543
110,436969,The Suicide Squad,111.825,185000000.0,168717425.0,2021,110.998,7.587,132.0,38.6478,600.3299999999999,55.483,13.725399999999999,234.017,27.329
111,438148,Minions: The Rise of Gru,234.872,85000000.0,939628210.0,2022,216.862,7.454,87.0,39.302,523.1690000000001,86.057,3.7616,54.48,4.705
112,438695,Sing 2,195.676,85000000.0,406000000.0,2021,187.924,7.955,110.0,32.4796,472.00300000000004,55.876,14.658800000000003,91.68999999999997,55.876
113,447277,The Little Mermaid,191.791,,,2023,151.669,,,17.6462,152.49499999999998,25.325,6.188000000000001,62.533,8.817
114,453395,Doctor Strange in the Multiverse of Madness,312.96,200000001.0,955775804.0,2022,304.925,7.394,126.0,38.4286,490.408,47.987,11.169,227.22500000000002,15.031
115,458156,John Wick: Chapter 3 - Parabellum,660.42,55000000.0,326709727.0,2019,799.842,7.44,131.0,69.9202,606.24,135.859,34.3178,338.8500000000001,61.897
116,459151,The Boss Baby: Family Business,126.672,82000000.0,146745280.0,2021,111.6,7.5,107.0,29.6492,239.17099999999996,35.542,5.869000000000001,58.138999999999996,12.807
117,460458,Resident Evil: Welcome to Raccoon City,107.165,40000000.0,38600612.0,2021,114.279,6.085,107.0,31.4356,254.86199999999997,40.031,9.755,175.75899999999996,13.027
118,460465,Mortal Kombat,118.449,20000000.0,84426031.0,2021,121.825,7.101,110.0,22.221799999999995,234.03900000000002,56.363,8.1494,247.64499999999995,17.446
119,476669,The King's Man,110.521,100000000.0,125928656.0,2021,102.08,6.826,131.0,33.527,492.295,36.388,15.043600000000001,154.77900000000005,31.858
120,480530,Creed II,215.097,50000000.0,214215889.0,2018,216.483,6.995,130.0,33.3044,295.617,46.747,37.056200000000004,399.078,46.747
121,493529,Dungeons & Dragons: Honor Among Thieves,308.679,151000000.0,,2023,330.607,7.864,134.0,40.523799999999994,327.91100000000006,80.49,31.3478,199.613,80.49
122,497828,Triangle of Sadness,134.015,15600000.0,24733572.0,2022,135.826,7.245,147.0,22.665200000000002,274.612,44.687,4.4398,100.70899999999995,5.404
123,502356,The Super Mario Bros. Movie,578.624,75000000.0,,2023,626.056,7.0,92.0,38.34140000000001,267.048,62.589,3.5034,30.862000000000002,5.009
124,505642,Black Panther: Wakanda Forever,1392.817,250000000.0,858535561.0,2022,1181.695,7.307,162.0,34.39,429.42099999999994,56.117,11.942400000000001,512.7080000000001,16.395
125,507086,Jurassic World Dominion,278.651,165000000.0,1001978080.0,2022,264.982,6.877,147.0,36.391200000000005,377.865,62.589,11.0588,84.94399999999999,33.237
126,508943,Luca,113.738,200000000.0,49750471.0,2021,110.769,7.887,95.0,15.500200000000001,131.612,25.058,5.5602,71.82899999999998,12.674
127,508947,Turning Red,232.836,190000000.0,18879922.0,2022,216.398,7.485,100.0,16.026200000000003,241.78499999999997,24.609,8.5318,146.378,18.009
128,511617,伯林漂流,103.875,,,2017,146.562,5.964,123.0,2.6820000000000004,23.429000000000002,6.124,3.4519999999999995,19.387999999999998,6.124
129,524434,Eternals,129.267,200000000.0,402064899.0,2021,145.024,6.98,156.0,52.2062,447.0900000000001,114.101,8.252799999999999,272.097,9.685
130,526896,Morbius,127.016,75000000.0,167460961.0,2022,135.068,6.189,105.0,29.231399999999997,259.514,33.521,11.5176,202.687,31.386
131,527774,Raya and the Last Dragon,102.969,100000000.0,130423032.0,2021,102.503,7.932,107.0,25.634800000000002,230.822,39.199,4.7174,96.10099999999998,8.853
132,529203,The Croods: A New Age,104.189,65000000.0,215905815.0,2020,100.83,7.527,95.0,50.708999999999996,346.055,82.701,21.6402,250.87399999999997,52.843
133,532639,Pinocchio,102.823,,,2022,97.301,6.51,105.0,40.0342,258.566,99.618,10.1084,125.87699999999995,11.735
134,536554,M3GAN,724.486,12000000.0,167643991.0,2022,669.975,7.421,102.0,20.662799999999997,145.32,31.493,12.662600000000001,117.026,17.767
135,539681,DC League of Super-Pets,149.561,90000000.0,203000000.0,2022,169.581,7.413,105.0,57.321400000000004,573.4580000000002,135.859,10.971,96.82899999999998,27.543
136,542196,Wolf Hound,186.571,,,2022,163.06,6.606,127.0,4.1348,23.422,7.818,0.7913333333333332,2.3739999999999997,0.84
137,545611,Everything Everywhere All at Once,365.42,25000000.0,114900000.0,2022,270.51,7.9,140.0,41.0878,390.79100000000005,86.057,27.843600000000002,278.35900000000004,38.635
138,551271,Medieval,313.21,23000000.0,4311284.0,2022,308.872,7.198,126.0,18.5688,183.63699999999997,31.47,4.086600000000001,38.916000000000004,6.646
139,554447,여직원의 맛,282.758,,,2018,211.379,4.9,80.0,53.5166,269.367,170.818,12.245,12.245,12.245
140,555604,Guillermo del Toro's Pinocchio,336.653,35000000.0,,2022,297.523,8.252,117.0,35.3508,335.7810000000001,43.051,22.8014,159.759,26.927
141,560057,The Sea Beast,120.161,,,2022,94.254,7.521,119.0,20.9344,168.20899999999997,37.831,5.630800000000001,91.23699999999998,6.821
142,566466,映画『ゆるキャン△』,124.416,,7283918.0,2022,115.031,7.663,121.0,12.874799999999999,145.921,17.393,2.2702,120.285,2.535
143,566525,Shang-Chi and the Legend of the Ten Rings,135.838,150000000.0,432243292.0,2021,151.051,7.624,132.0,40.1606,407.463,86.057,8.662200000000002,171.362,9.685
144,568124,Encanto,228.391,50000000.0,253000000.0,2021,228.519,7.651,102.0,28.4366,203.52999999999997,54.329,6.7854,62.049000000000014,8.853
145,573171,Huevitos Congelados,280.676,,,2022,271.478,7.925,91.0,11.071000000000002,75.14499999999998,27.918,2.7128,21.844000000000005,2.901
146,575322,Звёздный разум,231.41,,,2022,244.989,5.801,99.0,5.917199999999999,56.79,6.494,1.9324,17.022,2.47
147,579974,రౌద్రం రణం రుధిరం,185.768,69000000.0,160000000.0,2022,221.786,7.798,182.0,18.634800000000002,174.39999999999995,44.185,3.8966000000000003,54.983,6.17
148,580489,Venom: Let There Be Carnage,241.984,110000000.0,506863592.0,2021,206.904,6.88,97.0,55.21220000000001,415.377,94.652,40.57639999999999,371.20399999999995,77.107
149,585083,Hotel Transylvania: Transformania,174.722,,,2022,158.668,7.059,87.0,21.591,257.914,24.816,7.5578,65.81199999999998,22.215
150,585245,Clifford the Big Red Dog,120.963,64000000.0,107347356.0,2021,112.643,7.251,97.0,14.4706,175.317,16.487,3.2053999999999996,69.87799999999997,4.38
151,585511,Luck,205.756,,,2022,190.617,7.923,105.0,17.993599999999997,151.504,24.479,4.406,44.20700000000001,6.996
152,587092,Unicorn Wars,357.102,,27833.0,2022,326.315,6.4,93.0,0.916,15.379999999999995,1.846,0.7896,8.747999999999998,0.84
153,588228,The Tomorrow War,154.97,200000000.0,14400000.0,2021,115.933,7.893,138.0,34.132,373.2730000000001,62.589,16.7934,149.96699999999993,62.589
154,592350,僕のヒーローアカデミア THE MOVIE ヒーローズ：ライジング,106.101,,29900850.0,2019,97.157,8.208,104.0,13.812199999999999,311.90300000000013,15.619,3.9362000000000004,205.72299999999996,6.459
155,593643,The Menu,166.702,35000000.0,79628200.0,2022,130.823,7.232,107.0,50.503,363.249,80.503,9.1406,148.11599999999999,11.59
156,594767,Shazam! Fury of the Gods,1153.624,125000000.0,102000000.0,2023,776.522,6.9,130.0,45.067600000000006,574.865,74.65,6.348599999999999,132.35299999999998,10.758
157,599019,Большое путешествие. Специальная доставка,338.539,,,2022,320.449,6.509,90.0,1.236,12.442999999999998,1.96,1.9552,10.975999999999999,2.512
158,603692,John Wick: Chapter 4,2252.114,90000000.0,137000000.0,2023,2877.739,8.179,169.0,98.0428,811.439,135.859,57.38340000000001,398.3670000000001,135.859
159,610150,ドラゴンボール超 スーパーヒーロー,321.065,,86562140.0,2022,292.409,7.944,99.0,11.7586,130.515,15.103,3.3286000000000002,17.843,6.278
160,614295,이모의 유혹 2,210.159,,,2019,151.207,5.25,72.0,18.24425,72.977,29.976,1.094,1.094,1.094
161,615173,마녀 2,118.77,,23000000.0,2022,97.116,7.117,137.0,18.525,124.22900000000001,36.39,4.012,36.763000000000005,4.904
162,615777,Babylon,237.164,78000000.0,56351455.0,2022,229.934,7.548,189.0,39.7358,634.6729999999999,55.483,10.9542,192.04999999999998,33.853
163,616037,Thor: Love and Thunder,340.74,250000000.0,760928081.0,2022,314.053,6.6,119.0,56.4732,1018.0699999999998,63.39,25.5886,325.849,63.39
164,624860,The Matrix Resurrections,113.678,190000000.0,156497322.0,2021,115.989,6.539,147.0,66.316,567.9300000000001,135.859,16.4568,275.21,17.045
165,626735,Dog,142.875,20000000.0,77263354.0,2022,117.505,7.364,102.0,23.398400000000002,209.373,47.907,22.0432,130.58599999999998,47.907
166,629176,Samaritan,155.055,100000000.0,,2022,145.625,6.82,102.0,23.394,184.739,42.223,10.777599999999998,72.04599999999999,42.223
167,629542,The Bad Guys,106.001,80000000.0,250162278.0,2022,106.299,7.684,100.0,21.7274,153.82899999999998,37.958,5.3994,122.048,9.62
168,631842,Knock at the Cabin,1295.922,20000000.0,52000000.0,2023,1198.349,6.431,100.0,23.6108,159.865,46.084,10.6318,102.942,14.74
169,634649,Spider-Man: No Way Home,366.156,200000000.0,1921847111.0,2021,337.818,8.012,148.0,62.160000000000004,781.3459999999999,94.652,10.930800000000001,232.645,13.788
170,635302,劇場版「鬼滅の刃」無限列車編,479.628,15800000.0,503063688.0,2020,421.827,8.252,117.0,19.443599999999996,313.89899999999994,28.101,5.7152,224.48999999999998,6.221
171,639933,The Northman,142.095,70000000.0,69633110.0,2022,130.03,7.113,137.0,32.9678,305.7650000000002,41.251,11.214400000000001,128.82699999999997,24.852
172,640146,Ant-Man and the Wasp: Quantumania,711.057,200000000.0,462000000.0,2023,627.717,6.348,125.0,45.973,501.44,54.128,9.568000000000001,199.57200000000003,13.788
173,642885,Hocus Pocus 2,132.366,30000000.0,,2022,141.768,7.435,107.0,18.3046,201.26600000000002,24.481,5.8734,97.21799999999998,7.908
174,644100,As They Made Us,123.405,,,2022,107.54,5.5,96.0,14.581,93.46199999999999,24.046,6.176399999999999,42.00400000000001,13.775
175,646385,Scream,358.351,24000000.0,140041405.0,2022,337.777,6.731,114.0,55.218599999999995,630.4219999999999,136.474,9.247400000000003,234.15499999999997,10.002
176,646389,Plane,1062.911,25000000.0,51000000.0,2023,994.726,6.853,107.0,32.7424,242.672,58.645,14.936399999999997,187.153,58.645
